,mean_duration,mean_distance,predicted_fare
9007,40.416666666666664,17.0,48.285399917774285
9008,11.472000000000001,1.2656,8.830245588684386
9009,9.252380952380951,1.782857142857143,9.263672607260846
9010,15.949019607843137,2.454705882352941,12.383624588362704
9011,5.764550264550265,0.8944444444444445,6.388028393016259
9012,4.848387096774194,0.8346774193548387,6.123053618642561
9013,13.530147058823529,1.2316176470588236,9.227089690746455
9014,9.273469387755101,1.4675510204081632,8.61915032705512
9015,15.338888888888889,2.4966666666666666,12.362646502978258
9016,8.333333333333332,1.0834782608695652,7.56986612054264
9017,11.968,1.7356,9.795477779138249
9018,8.418518518518518,0.9522222222222223,7.353612306940925
9019,8.020416666666666,1.00275,7.343205900412192
9020,16.974358974358974,2.353846153846154,12.424641608861172
9021,6.141666666666667,0.6353571428571428,5.999026432780547
9022,23.876666666666665,3.174,16.095071159364412
9023,14.366666666666667,1.9793333333333334,11.060386966942671
9024,10.520833333333334,1.1891666666666667,8.302685174604862
9025,4.584126984126984,0.7476190476190476,5.875816723345425
9026,10.95,1.1538461538461537,8.35206586445485
9027,11.725595238095238,1.8457142857142856,10.035527397909046
9028,12.685185185185185,1.3766666666666667,9.3024055460296
9029,8.16764705882353,0.6341176470588235,6.561946058663067
9030,6.801149425287357,0.8841379310344828,6.656772967125664
9031,17.97878787878788,2.419090909090909,12.834966997631748
9032,7.323015873015873,0.71,6.455388023156384
9033,7.005555555555556,1.01,6.9646344333666415
9034,14.337499999999999,2.48,11.962239020621094
9035,24.566666666666666,5.5,20.922881713348982
9036,6.033333333333334,1.3033333333333335,7.277871318124773
9037,8.00925925925926,1.1266666666666667,7.477231018548342
9038,4.753409090909091,0.8240909090909091,5.965649037155473
9039,8.701388888888888,0.7441666666666666,7.01793976750579
9040,52.33888888888888,17.275833333333335,52.0
9041,11.32,2.028,10.307137611994605
9042,12.685185185185185,1.3766666666666667,9.3024055460296
9043,50.24722222222223,19.491666666666667,52.0
9044,18.87727272727273,2.562727272727273,13.37194539928728
9045,8.65144927536232,1.1652173913043478,7.843072961313153
9046,6.777777777777778,0.9500000000000001,6.891302874820882
9047,23.633333333333336,5.21,20.084504722068324
9048,17.819444444444443,2.2449999999999997,12.553373041382065
9049,12.257291666666667,1.6275,9.66078864601912
9050,35.6,7.73,28.336091865554216
9051,16.65,2.0775,11.7834202777472
9052,6.557258064516129,1.0374193548387096,6.894169484015638
9053,9.981481481481481,1.1294444444444443,8.03315399155469
9054,7.965591397849463,0.6854838709677419,6.585855628562476
9055,6.339166666666666,0.9490000000000001,6.65710471008987
9056,9.214285714285714,0.99,7.650970351263025
9057,15.616666666666667,2.1,11.53988627541924
9058,8.315476190476192,1.1228571428571428,7.55509526000887
9059,13.530147058823529,1.2316176470588236,9.336891994663656
9060,33.90555555555556,12.93,38.357650810379674
9061,38.91568627450981,10.82,35.41915093308795
9062,10.624242424242425,1.449090909090909,8.937782214395776
9063,13.116666666666667,1.3257692307692308,9.409127418271197
9064,8.928455284552845,1.3051219512195122,8.089376422387598
9065,38.90833333333333,10.445,34.669799002230235
9066,6.738709677419355,1.042258064516129,7.020645984936151
9067,11.957777777777778,2.022666666666667,10.364691480369778
9068,28.6,6.9,24.838382548148807
9069,2.5300000000000002,0.374,4.448221879942878
9070,11.747407407407406,1.261111111111111,8.788355683744618
9071,6.4107843137254905,0.7164705882352941,6.3235087481300205
9072,28.083333333333332,4.07,18.944770637500003
9073,5.6,1.45,7.559545567893649
9074,9.417460317460318,1.3214285714285714,8.324535007296564
9075,32.1125,8.055,28.12029862703881
9076,25.533333333333335,4.43,18.950550912067435
9077,13.296376811594202,1.897391304347826,10.598407459179576
9078,10.89375,1.795,9.723861794668661
9079,4.091666666666667,0.5862499999999999,5.307007462178471
9080,11.473333333333333,1.9245,10.122132910207426
9081,29.358333333333334,5.495,22.14032427740451
9082,5.305555555555556,1.2966666666666666,7.171287580517033
9083,12.766666666666667,2.1885714285714286,11.052910557449074
9084,22.363333333333333,6.118,21.42974620275455
9085,6.359259259259259,0.7644444444444445,6.404731961834479
9086,6.261111111111111,0.8544444444444445,6.556693777372914
9087,3.508974358974359,0.5700000000000001,5.265945866462179
9088,11.227272727272727,1.7036363636363638,9.634868432461872
9089,10.726190476190476,2.3714285714285714,10.825807789660605
9090,33.53666666666667,9.673,31.74209053358392
9091,9.092753623188406,1.4269565217391305,8.487821325759857
9092,4.926754385964912,0.6136842105263158,5.594726012905286
9093,6.6433333333333335,1.3688,7.688368089043157
9094,8.945238095238095,1.0757142857142856,7.658961857969386
9095,8.305228758169935,1.0023529411764704,7.421897059925454
9096,21.251388888888886,2.669166666666667,14.246601638303863
9097,3.0218390804597703,2.2558620689655173,8.445980852889171
9098,7.601626016260163,0.9543902439024391,7.020160509864488
9099,9.394871794871793,1.6784615384615384,9.051791908742732
9100,8.643333333333334,1.4113333333333336,8.331267863104095
9101,12.391666666666667,2.48,11.397150515471823
9102,4.926754385964912,0.6136842105263158,5.704528316822488
9103,9.551282051282051,1.3515384615384616,8.465489606024441
9104,9.958333333333334,3.46,12.671024832911097
9105,8.55,1.175,7.724454022174907
9106,11.504901960784315,1.668235294117647,9.641799086463989
9107,8.720138888888888,0.9177083333333332,7.25920382926743
9108,9.273469387755101,1.4675510204081632,8.509348023137917
9109,11.635,1.488,9.209130331186689
9110,13.626923076923077,2.312307692307692,11.517498218888848
9111,7.714814814814815,0.9077777777777778,7.068661059172359
9112,6.551388888888888,0.8379166666666666,6.604764949694768
9113,12.095833333333333,2.5949999999999998,11.543764386831654
9114,11.389814814814814,1.62,9.51355846643032
9115,6.557258064516129,1.0374193548387096,7.00397178793284
9116,9.107142857142858,1.0814285714285714,7.693466569298088
9117,9.330701754385965,1.09,7.772936220131057
9118,14.133333333333333,5.4,17.811974767522088
9119,13.878124999999999,1.5743749999999999,10.117048891547302
9120,6.997777777777778,1.3033333333333335,7.635280221391114
9121,6.028070175438597,0.9936842105263157,6.769136105326898
9122,7.9140625,0.9909375,7.180183425232855
9123,37.55,18.3,52.0
9124,4.387037037037037,0.48814814814814816,5.3037413230952355
9125,7.319819819819819,0.9956756756756756,7.155658278371806
9126,25.583333333333336,3.9799999999999995,18.177546762287697
9127,12.011904761904761,1.2671428571428571,8.983991241510745
9128,33.4,7.07,26.40689066854896
9129,33.06666666666667,17.91,47.915817938152
9130,4.494736842105263,0.6828947368421052,5.6120857438675396
9131,10.278571428571428,1.2205714285714286,8.429528358261987
9132,6.328571428571429,1.807142857142857,8.474057170921668
9133,12.910526315789474,1.7326315789473685,10.162395128174817
9134,6.166666666666667,1.24,7.18886995047019
9135,4.648148148148149,0.9511111111111111,6.321267470767246
9136,4.996236559139785,0.7690322580645161,6.077627103995897
9137,8.872222222222222,2.3533333333333335,10.162558976625995
9138,9.793055555555556,1.6966666666666665,9.110930395034817
9139,10.478472222222223,1.7233333333333334,9.355350732203
9140,9.353623188405797,0.8630434782608696,7.32705397229648
9141,8.710869565217392,1.2165217391304348,7.961894659615
9142,15.143333333333334,2.982,13.275245076613343
9143,8.105208333333334,0.8309375,7.0906770352696995
9144,11.658333333333333,1.15,8.651877907814734
9145,43.996428571428574,17.082857142857144,52.0
9146,17.11111111111111,1.9858333333333336,11.839231389733806
9147,6.916666666666667,1.0775,7.184144534433303
9148,11.35,2.0164285714285715,10.20471328312835
9149,5.48395061728395,0.6822222222222223,5.886805125202694
9150,2.7624999999999997,0.3725,4.532181805974329
9151,4.407051282051282,0.6869230769230769,5.595643038530581
9152,8.133333333333333,1.3258333333333334,8.040623365884507
9153,16.075,2.5825,12.6513845695701
9154,8.716666666666667,1.2999999999999998,8.129867921514075
9155,0.0,0.0,3.172867031863632
9156,18.133333333333333,5.1,18.330413515766942
9157,16.974358974358974,2.353846153846154,12.424641608861172
9158,8.050438596491228,1.1034210526315789,7.442399066452222
9159,10.068333333333333,0.9710000000000001,7.829905346883194
9160,19.4,8.05,52.0
9161,44.766666666666666,7.265,30.033774910733758
9162,13.011111111111111,2.7866666666666666,12.181143967046014
9163,33.416666666666664,9.823333333333332,32.008186418182845
9164,22.311904761904763,1.4157142857142857,12.044679729314801
9165,6.925,1.0250000000000001,7.0818481223602845
9166,8.529861111111112,1.1154166666666667,7.600096210569508
9167,51.8375,14.745000000000001,46.956779070219724
9168,11.165942028985507,0.6830434782608696,7.583915534028202
9169,10.553030303030303,1.598181818181818,9.236558013602952
9170,4.848387096774194,0.8346774193548387,6.013251314725359
9171,6.505882352941177,0.7782352941176471,6.3633301205746955
9172,7.7081081081081075,1.0116216216216216,7.273729418296377
9173,7.039583333333334,0.886875,6.728767071400832
9174,11.24247311827957,0.7693548387096775,7.777274307491463
9175,27.116666666666667,6.5,23.62730924998154
9176,15.786363636363637,2.260909090909091,12.039770897826052
9177,50.6125,15.9475,52.0
9178,12.809999999999999,2.964,12.47840979634625
9179,9.048039215686273,0.7794117647058824,7.206981214597481
9180,17.39047619047619,3.2785714285714285,14.405625130912384
9181,5.127777777777777,0.7096296296296296,5.95182786764428
9182,9.988888888888889,1.393888888888889,8.672008330439663
9183,14.15,2.283333333333333,11.495930724215732
9184,9.809999999999999,1.119,8.074287326444532
9185,16.933333333333334,4.9,17.596969931552312
9186,14.468055555555557,2.02,11.059919755151382
9187,9.836666666666668,1.7600000000000002,9.381179321504849
9188,2.556349206349206,0.41,4.527315939441074
9189,11.444444444444445,2.1688888888888886,10.534892763170635
9190,23.275,5.5600000000000005,20.792311836025124
9191,17.614141414141415,1.6496969696969697,11.19995709103724
9192,23.45555555555556,3.65,16.816322247755938
9193,10.807142857142857,1.395,8.9025724228454
9194,13.080769230769231,2.5138461538461536,11.766709059817405
9195,13.164285714285715,1.5285714285714285,9.848626068121318
9196,14.468055555555557,2.02,11.059919755151382
9197,7.319819819819819,0.9956756756756756,7.133592852369588
9198,8.070512820512821,1.313076923076923,7.909934215181665
9199,13.439583333333333,1.46875,9.67437342117936
9200,21.96666666666667,3.8075,16.824486789019254
9201,6.557258064516129,1.0374193548387096,6.894169484015638
9202,8.756666666666666,1.1664999999999999,7.874991927112994
9203,10.88974358974359,2.0384615384615383,10.229979273104059
9204,13.6,3.22,13.20903160536049
9205,15.576811594202898,1.4947826086956524,10.322686799861051
9206,6.237037037037037,0.9038888888888889,6.538706011413063
9207,5.594444444444445,1.0799999999999998,6.710332102154772
9208,34.24999999999999,1.7566666666666666,16.055689964650053
9209,26.566666666666666,4.23,18.840362939036574
9210,6.028070175438597,0.9936842105263157,6.659333801409696
9211,7.925,2.0875,9.478267651509725
9212,22.7,2.85,15.05536056623962
9213,14.380555555555555,1.8383333333333332,10.78327815424803
9214,5.146396396396396,0.9513513513513514,6.43872677301222
9215,10.196296296296296,1.5344444444444443,9.00998854015824
9216,23.11388888888889,4.248333333333334,18.023134329088496
9217,7.2733333333333325,0.6866666666666668,6.395024469444604
9218,15.125925925925925,2.0733333333333333,11.371859511952856
9219,25.58888888888889,6.503333333333333,23.097793161831603
9220,10.529166666666667,1.51125,8.968923803199743
9221,4.899074074074075,0.5183333333333333,5.506788366300327
9222,14.89,2.786,12.836024078407114
9223,15.78063063063063,1.2713513513513512,10.066180463753154
9224,12.395238095238096,2.0171428571428573,10.47576554285818
9225,48.6,17.419999999999998,52.0
9226,22.766666666666666,7.734999999999999,24.764661681192166
9227,26.027777777777782,7.456666666666667,25.120076276460424
9228,12.901190476190477,2.0535714285714284,10.799358666213495
9229,9.286666666666667,1.299,8.286944837343084
9230,25.552083333333332,2.8775,15.861961684028152
9231,10.244871794871795,2.4861538461538464,10.832373974530638
9232,7.301075268817205,0.9067741935483871,6.951198955340707
9233,13.926666666666668,2.2920000000000003,11.450876095227553
9234,9.110416666666667,1.285,8.100057304859945
9235,17.45,5.27,18.390755001874833
9236,11.383333333333335,3.0114285714285716,12.284588345468894
9237,27.516666666666666,6.88,24.386398763971176
9238,18.03333333333333,6.99,22.068898285725513
9239,4.003174603174603,0.5038095238095238,5.227826945043198
9240,17.061904761904763,2.347142857142857,12.545516958661043
9241,8.170238095238094,1.207142857142857,7.792330575378525
9242,4.503174603174603,0.7014285714285714,5.761176994028985
9243,7.274358974358974,1.2926923076923076,7.6250639340614805
9244,16.43,2.962,13.484656426094903
9245,17.29,2.001,11.91937798534005
9246,5.78963963963964,0.8962162162162162,6.398560863350611
9247,9.875,1.591818181818182,9.034658862515727
9248,9.875,1.591818181818182,8.946921984600742
9249,64.76666666666667,15.59,52.16109643601236
9250,6.278333333333333,0.9964999999999999,6.823047668841782
9251,9.417460317460318,1.3214285714285714,8.25833872928991
9252,25.552083333333332,2.8775,15.861961684028152
9253,6.554166666666667,0.9,6.729259801289056
9254,5.385185185185185,0.7937037037037037,6.10346839482501
9255,11.635,1.488,9.209130331186689
9256,47.61388888888889,18.49,52.0
9257,9.424074074074074,1.66,8.93488952406501
9258,8.207246376811593,0.6791304347826087,6.750435382571642
9259,17.816666666666666,4.1,16.249241590318153
9260,15.217948717948719,4.542307692307692,16.295646616577166
9261,11.725595238095238,1.8457142857142856,9.947265693900174
9262,4.799019607843137,0.9194117647058824,6.190398363207031
9263,13.283333333333333,5.6,17.973325514605346
9264,6.5621212121212125,1.1063636363636364,7.032918795697072
9265,8.484946236559141,0.8354838709677419,7.139514098561184
9266,7.005555555555556,1.01,6.9646344333666415
9267,15.3,3.3,13.95267634847587
9268,4.19469696969697,0.5816363636363636,5.414827745634132
9269,7.469607843137255,1.4311764705882353,7.977588619333967
9270,33.88333333333333,12.4,37.273199909583944
9271,23.216666666666665,5.6,20.745417635989874
9272,13.362499999999999,2.2125,11.135006697020959
9273,9.378333333333334,1.786,9.17321745284502
9274,5.492708333333333,0.659375,5.843719196916072
9275,11.185648148148148,1.4741666666666666,9.078228216444506
9276,10.54047619047619,1.181904761904762,8.337826229599226
9277,28.166666666666668,6.46,23.7308181120992
9278,4.675520833333334,0.65,5.619049872832789
9279,5.78963963963964,0.8962162162162162,6.508363167267813
9280,30.07361111111111,14.885833333333332,41.076053404563666
9281,16.24404761904762,2.327142857142857,12.167619529117728
9282,13.416666666666666,2.5,11.854920661180458
9283,8.622222222222222,1.142121212121212,7.788890514374069
9284,3.906666666666667,0.744,5.679546054016111
9285,8.385185185185186,0.38277777777777783,6.209521174549346
9286,17.03,3.0300000000000002,13.787608622644573
9287,18.608333333333334,2.822,13.92337352841545
9288,13.116666666666667,1.3257692307692308,9.431192844273415
9289,11.957777777777778,2.022666666666667,10.386756906371996
9290,25.316666666666666,4.58875,19.31624509733902
9291,20.51111111111111,3.0483333333333333,14.795615838924721
9292,13.362499999999999,2.2125,11.24480900093816
9293,24.516666666666666,14.47,38.696606106354395
9294,34.55277777777778,10.888333333333334,34.3377701268342
9295,5.764550264550265,0.8944444444444445,6.4762900970251325
9296,10.54047619047619,1.181904761904762,8.381957081603662
9297,19.433333333333334,7.63,23.734987744187677
